Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1578-5.png,4.25.1号机OK/5/processed_1578-5.png,o,99.88,Pass (Confirmed OK)
processed_1640-5.png,4.25.1号机OK/5/processed_1640-5.png,o,99.99,Pass (Confirmed OK)
processed_1617-5.png,4.25.1号机OK/5/processed_1617-5.png,o,99.69,Pass (Confirmed OK)
processed_1610-5.png,4.25.1号机OK/5/processed_1610-5.png,o,99.99,Pass (Confirmed OK)
processed_1593-5.png,4.25.1号机OK/5/processed_1593-5.png,o,99.97,Pass (Confirmed OK)
processed_1359-5.png,4.25.1号机OK/5/processed_1359-5.png,o,99.29,Pass (Confirmed OK)
processed_1642-5.png,4.25.1号机OK/5/processed_1642-5.png,o,99.43,Pass (Confirmed OK)
processed_1596-5.png,4.25.1号机OK/5/processed_1596-5.png,o,99.97,Pass (Confirmed OK)
processed_1637-5.png,4.25.1号机OK/5/processed_1637-5.png,o,99.99,Pass (Confirmed OK)
processed_1676-5.png,4.25.1号机OK/5/processed_1676-5.png,o,99.52,Pass (Confirmed OK)
processed_1606-5.png,4.25.1号机OK/5/processed_1606-5.png,o,99.85,Pass (Confirmed OK)
processed_1609-5.png,4.25.1号机OK/5/processed_1609-5.png,o,99.93,Pass (Confirmed OK)
processed_1660-5.png,4.25.1号机OK/5/processed_1660-5.png,o,99.86,Pass (Confirmed OK)
processed_1666-5.png,4.25.1号机OK/5/processed_1666-5.png,o,99.91,Pass (Confirmed OK)
processed_1635-5.png,4.25.1号机OK/5/processed_1635-5.png,o,99.98,Pass (Confirmed OK)
processed_1629-5.png,4.25.1号机OK/5/processed_1629-5.png,o,99.99,Pass (Confirmed OK)
processed_1587-5.png,4.25.1号机OK/5/processed_1587-5.png,o,99.45,Pass (Confirmed OK)
processed_1571-5.png,4.25.1号机OK/5/processed_1571-5.png,o,99.82,Pass (Confirmed OK)
processed_1663-5.png,4.25.1号机OK/5/processed_1663-5.png,o,99.97,Pass (Confirmed OK)
processed_1654-5.png,4.25.1号机OK/5/processed_1654-5.png,o,99.99,Pass (Confirmed OK)
processed_1646-5.png,4.25.1号机OK/5/processed_1646-5.png,o,99.91,Pass (Confirmed OK)
processed_1602-5.png,4.25.1号机OK/5/processed_1602-5.png,o,99.92,Pass (Confirmed OK)
processed_1616-5.png,4.25.1号机OK/5/processed_1616-5.png,o,99.99,Pass (Confirmed OK)
processed_1636-5.png,4.25.1号机OK/5/processed_1636-5.png,o,99.92,Pass (Confirmed OK)
processed_1658-5.png,4.25.1号机OK/5/processed_1658-5.png,o,99.8,Pass (Confirmed OK)
processed_1607-5.png,4.25.1号机OK/5/processed_1607-5.png,o,99.95,Pass (Confirmed OK)
processed_1594-5.png,4.25.1号机OK/5/processed_1594-5.png,o,99.73,Pass (Confirmed OK)
processed_1618-5.png,4.25.1号机OK/5/processed_1618-5.png,o,99.95,Pass (Confirmed OK)
processed_1624-5.png,4.25.1号机OK/5/processed_1624-5.png,o,99.51,Pass (Confirmed OK)
processed_1672-5.png,4.25.1号机OK/5/processed_1672-5.png,o,99.87,Pass (Confirmed OK)
processed_1574-5.png,4.25.1号机OK/5/processed_1574-5.png,o,99.89,Pass (Confirmed OK)
processed_1541-5.png,4.25.1号机OK/5/processed_1541-5.png,o,99.88,Pass (Confirmed OK)
processed_1600-5.png,4.25.1号机OK/5/processed_1600-5.png,o,99.98,Pass (Confirmed OK)
processed_1603-5.png,4.25.1号机OK/5/processed_1603-5.png,o,99.98,Pass (Confirmed OK)
processed_1620-5.png,4.25.1号机OK/5/processed_1620-5.png,o,99.96,Pass (Confirmed OK)
processed_1668-5.png,4.25.1号机OK/5/processed_1668-5.png,o,99.9,Pass (Confirmed OK)
processed_1661-5.png,4.25.1号机OK/5/processed_1661-5.png,o,99.96,Pass (Confirmed OK)
processed_1588-5.png,4.25.1号机OK/5/processed_1588-5.png,o,99.97,Pass (Confirmed OK)
processed_1634-5.png,4.25.1号机OK/5/processed_1634-5.png,o,99.43,Pass (Confirmed OK)
processed_1395-5.png,4.25.1号机OK/5/processed_1395-5.png,o,99.75,Pass (Confirmed OK)
processed_1664-5.png,4.25.1号机OK/5/processed_1664-5.png,o,99.96,Pass (Confirmed OK)
processed_1648-5.png,4.25.1号机OK/5/processed_1648-5.png,o,99.96,Pass (Confirmed OK)
processed_1388-5.png,4.25.1号机OK/5/processed_1388-5.png,o,99.94,Pass (Confirmed OK)
processed_1656-5.png,4.25.1号机OK/5/processed_1656-5.png,o,99.93,Pass (Confirmed OK)
processed_1597-5.png,4.25.1号机OK/5/processed_1597-5.png,o,99.96,Pass (Confirmed OK)
processed_1544-5.png,4.25.1号机OK/5/processed_1544-5.png,o,99.49,Pass (Confirmed OK)
processed_1633-5.png,4.25.1号机OK/5/processed_1633-5.png,o,99.86,Pass (Confirmed OK)
processed_1621-5.png,4.25.1号机OK/5/processed_1621-5.png,o,99.82,Pass (Confirmed OK)
processed_1631-5.png,4.25.1号机OK/5/processed_1631-5.png,o,98.02,Pass (Confirmed OK)
processed_1673-5.png,4.25.1号机OK/5/processed_1673-5.png,o,93.57,Pass (Confirmed OK)
processed_1628-5.png,4.25.1号机OK/5/processed_1628-5.png,o,99.97,Pass (Confirmed OK)
processed_1613-5.png,4.25.1号机OK/5/processed_1613-5.png,o,99.95,Pass (Confirmed OK)
processed_1579-5.png,4.25.1号机OK/5/processed_1579-5.png,o,98.31,Pass (Confirmed OK)
processed_1649-5.png,4.25.1号机OK/5/processed_1649-5.png,o,99.96,Pass (Confirmed OK)
processed_1644-5.png,4.25.1号机OK/5/processed_1644-5.png,o,99.91,Pass (Confirmed OK)
processed_1651-5.png,4.25.1号机OK/5/processed_1651-5.png,o,99.96,Pass (Confirmed OK)
processed_1590-5.png,4.25.1号机OK/5/processed_1590-5.png,o,99.87,Pass (Confirmed OK)
processed_1430-5.png,4.25.1号机OK/5/processed_1430-5.png,o,98.37,Pass (Confirmed OK)
processed_1612-5.png,4.25.1号机OK/5/processed_1612-5.png,o,100.0,Pass (Confirmed OK)
processed_1655-5.png,4.25.1号机OK/5/processed_1655-5.png,o,99.98,Pass (Confirmed OK)
processed_1630-5.png,4.25.1号机OK/5/processed_1630-5.png,o,99.1,Pass (Confirmed OK)
processed_1669-5.png,4.25.1号机OK/5/processed_1669-5.png,o,99.23,Pass (Confirmed OK)
processed_1623-5.png,4.25.1号机OK/5/processed_1623-5.png,o,99.97,Pass (Confirmed OK)
processed_1604-5.png,4.25.1号机OK/5/processed_1604-5.png,o,99.83,Pass (Confirmed OK)
processed_1384-5.png,4.25.1号机OK/5/processed_1384-5.png,o,94.94,Pass (Confirmed OK)
processed_1591-5.png,4.25.1号机OK/5/processed_1591-5.png,o,99.72,Pass (Confirmed OK)
processed_1570-5.png,4.25.1号机OK/5/processed_1570-5.png,o,99.5,Pass (Confirmed OK)
processed_1645-5.png,4.25.1号机OK/5/processed_1645-5.png,o,99.98,Pass (Confirmed OK)
processed_1659-5.png,4.25.1号机OK/5/processed_1659-5.png,o,99.86,Pass (Confirmed OK)
processed_1580-5.png,4.25.1号机OK/5/processed_1580-5.png,o,97.39,Pass (Confirmed OK)
processed_1678-5.png,4.25.1号机OK/5/processed_1678-5.png,o,98.67,Pass (Confirmed OK)
processed_1657-5.png,4.25.1号机OK/5/processed_1657-5.png,o,99.35,Pass (Confirmed OK)
processed_1608-5.png,4.25.1号机OK/5/processed_1608-5.png,o,99.96,Pass (Confirmed OK)
processed_1671-5.png,4.25.1号机OK/5/processed_1671-5.png,o,99.9,Pass (Confirmed OK)
processed_1638-5.png,4.25.1号机OK/5/processed_1638-5.png,o,99.94,Pass (Confirmed OK)
processed_1667-5.png,4.25.1号机OK/5/processed_1667-5.png,o,99.8,Pass (Confirmed OK)
processed_1679-5.png,4.25.1号机OK/5/processed_1679-5.png,o,93.29,Pass (Confirmed OK)
processed_1653-5.png,4.25.1号机OK/5/processed_1653-5.png,o,99.93,Pass (Confirmed OK)
processed_1427-5.png,4.25.1号机OK/5/processed_1427-5.png,o,99.79,Pass (Confirmed OK)
processed_1607-9.png,4.25.1号机OK/9/processed_1607-9.png,sn,58.08,Review (Flagged for Double Check)
processed_1427-9.png,4.25.1号机OK/9/processed_1427-9.png,sn,49.63,Review (Flagged for Double Check)
processed_1617-9.png,4.25.1号机OK/9/processed_1617-9.png,sn,13.37,Review (Flagged for Double Check)
processed_1637-9.png,4.25.1号机OK/9/processed_1637-9.png,sn,43.9,Review (Flagged for Double Check)
processed_1628-9.png,4.25.1号机OK/9/processed_1628-9.png,sn,16.62,Review (Flagged for Double Check)
processed_1613-9.png,4.25.1号机OK/9/processed_1613-9.png,sn,12.07,Review (Flagged for Double Check)
processed_1597-9.png,4.25.1号机OK/9/processed_1597-9.png,sn,11.08,Review (Flagged for Double Check)
processed_1602-9.png,4.25.1号机OK/9/processed_1602-9.png,sn,42.34,Review (Flagged for Double Check)
processed_1661-9.png,4.25.1号机OK/9/processed_1661-9.png,sn,60.79,Review (Flagged for Double Check)
processed_1649-9.png,4.25.1号机OK/9/processed_1649-9.png,o,98.33,Pass (Confirmed OK)
processed_1638-9.png,4.25.1号机OK/9/processed_1638-9.png,sn,35.05,Review (Flagged for Double Check)
processed_1580-9.png,4.25.1号机OK/9/processed_1580-9.png,sn,51.23,Review (Flagged for Double Check)
processed_1663-9.png,4.25.1号机OK/9/processed_1663-9.png,sn,57.14,Review (Flagged for Double Check)
processed_1642-9.png,4.25.1号机OK/9/processed_1642-9.png,sn,16.86,Review (Flagged for Double Check)
processed_1636-9.png,4.25.1号机OK/9/processed_1636-9.png,sn,54.25,Review (Flagged for Double Check)
processed_1592-9.png,4.25.1号机OK/9/processed_1592-9.png,sn,57.29,Review (Flagged for Double Check)
processed_1633-9.png,4.25.1号机OK/9/processed_1633-9.png,o,97.7,Pass (Confirmed OK)
processed_1585-9.png,4.25.1号机OK/9/processed_1585-9.png,sn,26.93,Review (Flagged for Double Check)
processed_1609-9.png,4.25.1号机OK/9/processed_1609-9.png,o,94.34,Pass (Confirmed OK)
processed_1675-9.png,4.25.1号机OK/9/processed_1675-9.png,sn,55.17,Review (Flagged for Double Check)
processed_1590-9.png,4.25.1号机OK/9/processed_1590-9.png,sn,42.7,Review (Flagged for Double Check)
processed_1576-9.png,4.25.1号机OK/9/processed_1576-9.png,mn,36.88,Review (Flagged for Double Check)
processed_1603-9.png,4.25.1号机OK/9/processed_1603-9.png,sn,13.61,Review (Flagged for Double Check)
processed_1583-9.png,4.25.1号机OK/9/processed_1583-9.png,sn,45.39,Review (Flagged for Double Check)
processed_1622-9.png,4.25.1号机OK/9/processed_1622-9.png,sn,21.72,Review (Flagged for Double Check)
processed_1654-9.png,4.25.1号机OK/9/processed_1654-9.png,sn,62.41,Review (Flagged for Double Check)
processed_1610-9.png,4.25.1号机OK/9/processed_1610-9.png,sn,53.17,Review (Flagged for Double Check)
processed_1635-9.png,4.25.1号机OK/9/processed_1635-9.png,sn,58.51,Review (Flagged for Double Check)
processed_1614-9.png,4.25.1号机OK/9/processed_1614-9.png,sn,42.52,Review (Flagged for Double Check)
processed_1393-9.png,4.25.1号机OK/9/processed_1393-9.png,sn,46.31,Review (Flagged for Double Check)
processed_1459-9.png,4.25.1号机OK/9/processed_1459-9.png,sn,49.84,Review (Flagged for Double Check)
processed_1656-9.png,4.25.1号机OK/9/processed_1656-9.png,sn,67.65,Review (Flagged for Double Check)
processed_1664-9.png,4.25.1号机OK/9/processed_1664-9.png,sn,67.33,Review (Flagged for Double Check)
processed_1595-9.png,4.25.1号机OK/9/processed_1595-9.png,sf,7.39,Review (Flagged for Double Check)
processed_1616-9.png,4.25.1号机OK/9/processed_1616-9.png,o,92.16,Pass (Confirmed OK)
processed_1647-9.png,4.25.1号机OK/9/processed_1647-9.png,sn,60.56,Review (Flagged for Double Check)
processed_1594-9.png,4.25.1号机OK/9/processed_1594-9.png,sn,5.64,Review (Flagged for Double Check)
processed_1440-9.png,4.25.1号机OK/9/processed_1440-9.png,mn,47.24,Review (Flagged for Double Check)
processed_1672-9.png,4.25.1号机OK/9/processed_1672-9.png,sn,68.65,Review (Flagged for Double Check)
processed_1668-9.png,4.25.1号机OK/9/processed_1668-9.png,sn,62.61,Review (Flagged for Double Check)
processed_1593-9.png,4.25.1号机OK/9/processed_1593-9.png,sn,47.96,Review (Flagged for Double Check)
processed_1657-9.png,4.25.1号机OK/9/processed_1657-9.png,sn,63.11,Review (Flagged for Double Check)
processed_1662-9.png,4.25.1号机OK/9/processed_1662-9.png,mn,53.44,Review (Flagged for Double Check)
processed_1643-9.png,4.25.1号机OK/9/processed_1643-9.png,sn,48.76,Review (Flagged for Double Check)
processed_1665-9.png,4.25.1号机OK/9/processed_1665-9.png,sn,66.58,Review (Flagged for Double Check)
processed_1596-9.png,4.25.1号机OK/9/processed_1596-9.png,o,99.12,Pass (Confirmed OK)
processed_1523-9.png,4.25.1号机OK/9/processed_1523-9.png,sn,62.24,Review (Flagged for Double Check)
processed_1623-9.png,4.25.1号机OK/9/processed_1623-9.png,sn,14.93,Review (Flagged for Double Check)
processed_1676-9.png,4.25.1号机OK/9/processed_1676-9.png,sn,69.06,Review (Flagged for Double Check)
processed_1634-9.png,4.25.1号机OK/9/processed_1634-9.png,o,92.24,Pass (Confirmed OK)
processed_1601-9.png,4.25.1号机OK/9/processed_1601-9.png,sn,63.63,Review (Flagged for Double Check)
processed_1641-9.png,4.25.1号机OK/9/processed_1641-9.png,sn,62.95,Review (Flagged for Double Check)
processed_1645-9.png,4.25.1号机OK/9/processed_1645-9.png,sn,54.45,Review (Flagged for Double Check)
processed_1653-9.png,4.25.1号机OK/9/processed_1653-9.png,sn,59.89,Review (Flagged for Double Check)
processed_1639-9.png,4.25.1号机OK/9/processed_1639-9.png,sn,55.74,Review (Flagged for Double Check)
processed_1640-9.png,4.25.1号机OK/9/processed_1640-9.png,sn,47.54,Review (Flagged for Double Check)
processed_1669-9.png,4.25.1号机OK/9/processed_1669-9.png,sn,67.05,Review (Flagged for Double Check)
processed_1544-9.png,4.25.1号机OK/9/processed_1544-9.png,sn,50.46,Review (Flagged for Double Check)
processed_1618-9.png,4.25.1号机OK/9/processed_1618-9.png,sn,16.5,Review (Flagged for Double Check)
processed_1666-9.png,4.25.1号机OK/9/processed_1666-9.png,sn,44.49,Review (Flagged for Double Check)
processed_1658-9.png,4.25.1号机OK/9/processed_1658-9.png,sn,63.52,Review (Flagged for Double Check)
processed_1384-9.png,4.25.1号机OK/9/processed_1384-9.png,sn,21.89,Review (Flagged for Double Check)
processed_1395-9.png,4.25.1号机OK/9/processed_1395-9.png,sn,42.46,Review (Flagged for Double Check)
processed_1673-9.png,4.25.1号机OK/9/processed_1673-9.png,sn,57.91,Review (Flagged for Double Check)
processed_1541-9.png,4.25.1号机OK/9/processed_1541-9.png,sn,29.74,Review (Flagged for Double Check)
processed_1587-9.png,4.25.1号机OK/9/processed_1587-9.png,sn,32.48,Review (Flagged for Double Check)
processed_1611-9.png,4.25.1号机OK/9/processed_1611-9.png,sn,23.92,Review (Flagged for Double Check)
processed_1572-9.png,4.25.1号机OK/9/processed_1572-9.png,o,98.33,Pass (Confirmed OK)
processed_1651-9.png,4.25.1号机OK/9/processed_1651-9.png,sn,49.66,Review (Flagged for Double Check)
processed_1624-9.png,4.25.1号机OK/9/processed_1624-9.png,o,93.19,Pass (Confirmed OK)
processed_1588-9.png,4.25.1号机OK/9/processed_1588-9.png,sn,33.09,Review (Flagged for Double Check)
processed_1570-9.png,4.25.1号机OK/9/processed_1570-9.png,sn,55.49,Review (Flagged for Double Check)
processed_1599-9.png,4.25.1号机OK/9/processed_1599-9.png,sf,76.28,Review (Flagged for Double Check)
processed_1600-9.png,4.25.1号机OK/9/processed_1600-9.png,sn,18.92,Review (Flagged for Double Check)
processed_1359-9.png,4.25.1号机OK/9/processed_1359-9.png,mn,41.42,Review (Flagged for Double Check)
processed_1629-9.png,4.25.1号机OK/9/processed_1629-9.png,sn,56.82,Review (Flagged for Double Check)
processed_1655-9.png,4.25.1号机OK/9/processed_1655-9.png,sn,54.29,Review (Flagged for Double Check)
processed_1571-9.png,4.25.1号机OK/9/processed_1571-9.png,sn,63.02,Review (Flagged for Double Check)
processed_1581-9.png,4.25.1号机OK/9/processed_1581-9.png,sn,29.4,Review (Flagged for Double Check)
processed_1681-9.png,4.25.1号机OK/9/processed_1681-9.png,sn,45.84,Review (Flagged for Double Check)
processed_1407-9.png,4.25.1号机OK/9/processed_1407-9.png,sn,54.3,Review (Flagged for Double Check)
processed_1630-9.png,4.25.1号机OK/9/processed_1630-9.png,sn,55.18,Review (Flagged for Double Check)
processed_1612-9.png,4.25.1号机OK/9/processed_1612-9.png,sn,33.37,Review (Flagged for Double Check)
processed_1575-9.png,4.25.1号机OK/9/processed_1575-9.png,sn,64.5,Review (Flagged for Double Check)
processed_1644-9.png,4.25.1号机OK/9/processed_1644-9.png,sn,34.43,Review (Flagged for Double Check)
processed_1646-9.png,4.25.1号机OK/9/processed_1646-9.png,o,96.31,Pass (Confirmed OK)
processed_1569-9.png,4.25.1号机OK/9/processed_1569-9.png,sn,64.99,Review (Flagged for Double Check)
processed_1608-9.png,4.25.1号机OK/9/processed_1608-9.png,sn,39.16,Review (Flagged for Double Check)
processed_1591-9.png,4.25.1号机OK/9/processed_1591-9.png,sn,41.96,Review (Flagged for Double Check)
processed_1365-9.png,4.25.1号机OK/9/processed_1365-9.png,o,96.98,Pass (Confirmed OK)
processed_1430-9.png,4.25.1号机OK/9/processed_1430-9.png,sn,43.05,Review (Flagged for Double Check)
processed_1388-9.png,4.25.1号机OK/9/processed_1388-9.png,sn,52.62,Review (Flagged for Double Check)
processed_1578-9.png,4.25.1号机OK/9/processed_1578-9.png,sn,46.15,Review (Flagged for Double Check)
processed_1577-9.png,4.25.1号机OK/9/processed_1577-9.png,sn,53.01,Review (Flagged for Double Check)
processed_1579-9.png,4.25.1号机OK/9/processed_1579-9.png,sn,60.71,Review (Flagged for Double Check)
processed_1598-9.png,4.25.1号机OK/9/processed_1598-9.png,sn,34.02,Review (Flagged for Double Check)
processed_1620-9.png,4.25.1号机OK/9/processed_1620-9.png,o,97.46,Pass (Confirmed OK)
processed_1604-9.png,4.25.1号机OK/9/processed_1604-9.png,sn,67.79,Review (Flagged for Double Check)
processed_1659-9.png,4.25.1号机OK/9/processed_1659-9.png,sn,69.51,Review (Flagged for Double Check)
processed_1674-9.png,4.25.1号机OK/9/processed_1674-9.png,sn,48.0,Review (Flagged for Double Check)
processed_1660-9.png,4.25.1号机OK/9/processed_1660-9.png,sn,49.52,Review (Flagged for Double Check)
processed_1626-9.png,4.25.1号机OK/9/processed_1626-9.png,o,92.0,Pass (Confirmed OK)
processed_1680-9.png,4.25.1号机OK/9/processed_1680-9.png,sn,51.07,Review (Flagged for Double Check)
processed_1679-9.png,4.25.1号机OK/9/processed_1679-9.png,sn,70.84,Review (Flagged for Double Check)
processed_1606-9.png,4.25.1号机OK/9/processed_1606-9.png,sn,58.55,Review (Flagged for Double Check)
processed_1677-9.png,4.25.1号机OK/9/processed_1677-9.png,sn,56.24,Review (Flagged for Double Check)
processed_1586-9.png,4.25.1号机OK/9/processed_1586-9.png,sn,33.29,Review (Flagged for Double Check)
processed_1615-9.png,4.25.1号机OK/9/processed_1615-9.png,sn,29.48,Review (Flagged for Double Check)
processed_1582-9.png,4.25.1号机OK/9/processed_1582-9.png,o,97.47,Pass (Confirmed OK)
processed_1631-9.png,4.25.1号机OK/9/processed_1631-9.png,sn,49.99,Review (Flagged for Double Check)
processed_1648-9.png,4.25.1号机OK/9/processed_1648-9.png,o,91.5,Pass (Confirmed OK)
processed_1621-9.png,4.25.1号机OK/9/processed_1621-9.png,o,91.63,Pass (Confirmed OK)
processed_1425-9.png,4.25.1号机OK/9/processed_1425-9.png,mn,47.19,Review (Flagged for Double Check)
processed_1667-9.png,4.25.1号机OK/9/processed_1667-9.png,sn,56.21,Review (Flagged for Double Check)
processed_1574-9.png,4.25.1号机OK/9/processed_1574-9.png,sn,56.54,Review (Flagged for Double Check)
processed_1678-9.png,4.25.1号机OK/9/processed_1678-9.png,sn,58.79,Review (Flagged for Double Check)
processed_1573-9.png,4.25.1号机OK/9/processed_1573-9.png,sn,64.15,Review (Flagged for Double Check)
processed_1589-9.png,4.25.1号机OK/9/processed_1589-9.png,sn,14.24,Review (Flagged for Double Check)
processed_1671-9.png,4.25.1号机OK/9/processed_1671-9.png,sn,24.24,Review (Flagged for Double Check)
processed_1605-9.png,4.25.1号机OK/9/processed_1605-9.png,sn,32.95,Review (Flagged for Double Check)
processed_1586-7.png,4.25.1号机OK/7/processed_1586-7.png,sn,68.71,Review (Flagged for Double Check)
processed_1440-7.png,4.25.1号机OK/7/processed_1440-7.png,sn,65.67,Review (Flagged for Double Check)
processed_1578-7.png,4.25.1号机OK/7/processed_1578-7.png,sn,81.01,Review (Flagged for Double Check)
processed_1654-7.png,4.25.1号机OK/7/processed_1654-7.png,sn,82.5,Review (Flagged for Double Check)
processed_1677-7.png,4.25.1号机OK/7/processed_1677-7.png,sn,53.54,Review (Flagged for Double Check)
processed_1593-7.png,4.25.1号机OK/7/processed_1593-7.png,sn,74.94,Review (Flagged for Double Check)
processed_1663-7.png,4.25.1号机OK/7/processed_1663-7.png,sn,80.79,Review (Flagged for Double Check)
processed_1606-7.png,4.25.1号机OK/7/processed_1606-7.png,sn,41.63,Review (Flagged for Double Check)
processed_1667-7.png,4.25.1号机OK/7/processed_1667-7.png,sn,57.28,Review (Flagged for Double Check)
processed_1393-7.png,4.25.1号机OK/7/processed_1393-7.png,o,96.99,Pass (Confirmed OK)
processed_1588-7.png,4.25.1号机OK/7/processed_1588-7.png,sn,50.91,Review (Flagged for Double Check)
processed_1679-7.png,4.25.1号机OK/7/processed_1679-7.png,o,90.69,Pass (Confirmed OK)
processed_1569-7.png,4.25.1号机OK/7/processed_1569-7.png,sn,33.22,Review (Flagged for Double Check)
processed_1523-7.png,4.25.1号机OK/7/processed_1523-7.png,sn,49.2,Review (Flagged for Double Check)
processed_1630-7.png,4.25.1号机OK/7/processed_1630-7.png,sn,39.91,Review (Flagged for Double Check)
processed_1384-7.png,4.25.1号机OK/7/processed_1384-7.png,o,99.07,Pass (Confirmed OK)
processed_1612-7.png,4.25.1号机OK/7/processed_1612-7.png,sn,85.43,Review (Flagged for Double Check)
processed_1624-7.png,4.25.1号机OK/7/processed_1624-7.png,o,98.73,Pass (Confirmed OK)
processed_1640-7.png,4.25.1号机OK/7/processed_1640-7.png,sn,44.65,Review (Flagged for Double Check)
processed_1541-7.png,4.25.1号机OK/7/processed_1541-7.png,sn,26.04,Review (Flagged for Double Check)
processed_1680-7.png,4.25.1号机OK/7/processed_1680-7.png,sn,19.2,Review (Flagged for Double Check)
processed_1651-7.png,4.25.1号机OK/7/processed_1651-7.png,o,95.83,Pass (Confirmed OK)
processed_1658-7.png,4.25.1号机OK/7/processed_1658-7.png,sn,70.87,Review (Flagged for Double Check)
processed_1608-7.png,4.25.1号机OK/7/processed_1608-7.png,sn,20.16,Review (Flagged for Double Check)
processed_1672-7.png,4.25.1号机OK/7/processed_1672-7.png,sn,50.66,Review (Flagged for Double Check)
processed_1575-7.png,4.25.1号机OK/7/processed_1575-7.png,sn,57.97,Review (Flagged for Double Check)
processed_1576-7.png,4.25.1号机OK/7/processed_1576-7.png,mn,41.58,Review (Flagged for Double Check)
processed_1673-7.png,4.25.1号机OK/7/processed_1673-7.png,sn,13.18,Review (Flagged for Double Check)
processed_1388-7.png,4.25.1号机OK/7/processed_1388-7.png,sn,15.32,Review (Flagged for Double Check)
processed_1579-7.png,4.25.1号机OK/7/processed_1579-7.png,sn,68.23,Review (Flagged for Double Check)
processed_1572-7.png,4.25.1号机OK/7/processed_1572-7.png,sn,67.05,Review (Flagged for Double Check)
processed_1653-7.png,4.25.1号机OK/7/processed_1653-7.png,sn,52.24,Review (Flagged for Double Check)
processed_1675-7.png,4.25.1号机OK/7/processed_1675-7.png,sn,62.13,Review (Flagged for Double Check)
processed_1581-7.png,4.25.1号机OK/7/processed_1581-7.png,sn,65.49,Review (Flagged for Double Check)
processed_1615-7.png,4.25.1号机OK/7/processed_1615-7.png,o,91.4,Pass (Confirmed OK)
processed_1587-7.png,4.25.1号机OK/7/processed_1587-7.png,sn,63.4,Review (Flagged for Double Check)
processed_1674-7.png,4.25.1号机OK/7/processed_1674-7.png,mn,42.66,Review (Flagged for Double Check)
processed_1626-7.png,4.25.1号机OK/7/processed_1626-7.png,o,99.66,Pass (Confirmed OK)
processed_1664-7.png,4.25.1号机OK/7/processed_1664-7.png,o,99.72,Pass (Confirmed OK)
processed_1573-7.png,4.25.1号机OK/7/processed_1573-7.png,sn,72.92,Review (Flagged for Double Check)
processed_1662-7.png,4.25.1号机OK/7/processed_1662-7.png,mn,52.06,Review (Flagged for Double Check)
processed_1649-7.png,4.25.1号机OK/7/processed_1649-7.png,o,99.93,Pass (Confirmed OK)
processed_1621-7.png,4.25.1号机OK/7/processed_1621-7.png,o,93.21,Pass (Confirmed OK)
processed_1644-7.png,4.25.1号机OK/7/processed_1644-7.png,sn,64.21,Review (Flagged for Double Check)
processed_1659-7.png,4.25.1号机OK/7/processed_1659-7.png,sn,67.19,Review (Flagged for Double Check)
processed_1678-7.png,4.25.1号机OK/7/processed_1678-7.png,sn,62.62,Review (Flagged for Double Check)
processed_1459-7.png,4.25.1号机OK/7/processed_1459-7.png,sn,53.87,Review (Flagged for Double Check)
processed_1600-7.png,4.25.1号机OK/7/processed_1600-7.png,sn,78.61,Review (Flagged for Double Check)
processed_1592-7.png,4.25.1号机OK/7/processed_1592-7.png,sn,40.02,Review (Flagged for Double Check)
processed_1571-7.png,4.25.1号机OK/7/processed_1571-7.png,sn,81.76,Review (Flagged for Double Check)
processed_1637-7.png,4.25.1号机OK/7/processed_1637-7.png,o,96.37,Pass (Confirmed OK)
processed_1633-7.png,4.25.1号机OK/7/processed_1633-7.png,o,99.66,Pass (Confirmed OK)
processed_1634-7.png,4.25.1号机OK/7/processed_1634-7.png,o,99.43,Pass (Confirmed OK)
processed_1648-7.png,4.25.1号机OK/7/processed_1648-7.png,o,92.85,Pass (Confirmed OK)
processed_1594-7.png,4.25.1号机OK/7/processed_1594-7.png,o,90.89,Pass (Confirmed OK)
processed_1669-7.png,4.25.1号机OK/7/processed_1669-7.png,o,99.02,Pass (Confirmed OK)
processed_1602-7.png,4.25.1号机OK/7/processed_1602-7.png,sn,56.53,Review (Flagged for Double Check)
processed_1430-7.png,4.25.1号机OK/7/processed_1430-7.png,sn,80.49,Review (Flagged for Double Check)
processed_1629-7.png,4.25.1号机OK/7/processed_1629-7.png,o,97.67,Pass (Confirmed OK)
processed_1544-7.png,4.25.1号机OK/7/processed_1544-7.png,sn,12.82,Review (Flagged for Double Check)
processed_1603-7.png,4.25.1号机OK/7/processed_1603-7.png,o,96.43,Pass (Confirmed OK)
processed_1359-7.png,4.25.1号机OK/7/processed_1359-7.png,sn,76.83,Review (Flagged for Double Check)
processed_1646-7.png,4.25.1号机OK/7/processed_1646-7.png,o,98.35,Pass (Confirmed OK)
processed_1607-7.png,4.25.1号机OK/7/processed_1607-7.png,sn,50.85,Review (Flagged for Double Check)
processed_1656-7.png,4.25.1号机OK/7/processed_1656-7.png,sn,32.03,Review (Flagged for Double Check)
processed_1671-7.png,4.25.1号机OK/7/processed_1671-7.png,sn,46.66,Review (Flagged for Double Check)
processed_1590-7.png,4.25.1号机OK/7/processed_1590-7.png,sn,69.12,Review (Flagged for Double Check)
processed_1577-7.png,4.25.1号机OK/7/processed_1577-7.png,xn,47.08,Review (Flagged for Double Check)
